1,2995645.56,RUB,1998-07-07 00:00:00.000000,number1,ACTIVE,IRA,,1
2,567834.57,RUB,1998-07-07 00:00:00.000000,number2,ACTIVE,IRA,,1
3,65463221365.58,RUB,1998-07-07 00:00:00.000000,number3,ACTIVE,IRA,,1
4,6543202525.59,RUB,1998-07-07 00:00:00.000000,number4,ACTIVE,IRA,,2
5,6542200.6,RUB,1998-07-07 00:00:00.000000,number5,ACTIVE,IRA,,3
6,56712124.61,RUB,1998-07-07 00:00:00.000000,number6,ACTIVE,IRA,,4
7,324512.62,RUB,1998-07-07 00:00:00.000000,number7,ACTIVE,IRA,,5
8,9688555.63,RUB,1998-07-07 00:00:00.000000,number8,ACTIVE,IRA,,6
9,8543.64,RUB,1998-07-07 00:00:00.000000,number9,ACTIVE,IRA,,7
10,100000,RUB,1998-07-07 00:00:00.000000,number10,ACTIVE,IRA,,8
11,100000,RUB,1998-07-07 00:00:00.000000,number11,ACTIVE,IRA,,9
