1,1998-07-07 00:00:00.000000,RUB,17.25,deposit high,100000,ACTIVE,,1
2,1998-07-07 00:00:00.000000,USD,5.75,deposit high,10000,ACTIVE,,2
3,1998-07-07 00:00:00.000000,EUR,7.5,deposit high,120000,ACTIVE,,3
4,1998-07-07 00:00:00.000000,RUB,17.25,mass deposit,100000,ACTIVE,2023-11-10 00:00:00.000000,1
5,1998-07-07 00:00:00.000000,USD,5.75,mass deposit,10000,ACTIVE,2023-11-10 00:00:00.000000,2
6,1998-07-07 00:00:00.000000,EUR,7.5,mass deposit,120000,ACTIVE,2023-11-10 00:00:00.000000,3
7,1998-07-07 00:00:00.000000,RUB,17.25,short-term deposit,100000,ACTIVE,2023-10-27 00:00:00.000000,1
8,1998-07-07 00:00:00.000000,USD,5.75,short-term deposit,10000,ACTIVE,2023-10-27 00:00:00.000000,2
9,1998-07-07 00:00:00.000000,EUR,7.5,short-term deposit,120000,ACTIVE,2023-10-27 00:00:00.000000,3
10,1998-07-07 00:00:00.000000,RUB,17.25,average deposit,100000,ACTIVE,,1
11,1998-07-07 00:00:00.000000,USD,5.75,average deposit,10000,ACTIVE,,2
12,1998-07-07 00:00:00.000000,EUR,7.5,average deposit,120000,ACTIVE,,3
13,1998-07-07 00:00:00.000000,RUB,17.25,investment deposit,100000,ACTIVE,2023-10-27 00:00:00.000000,1
14,1998-07-07 00:00:00.000000,USD,5.75,investment deposit,10000,ACTIVE,2023-10-27 00:00:00.000000,2
15,1998-07-07 00:00:00.000000,EUR,7.5,investment deposit,120000,ACTIVE,2023-10-27 00:00:00.000000,3
16,1998-07-07 00:00:00.000000,RUB,17.25,short credit,100000,ACTIVE,,1
17,1998-07-07 00:00:00.000000,USD,5.75,short credit,10000,ACTIVE,,2
18,1998-07-07 00:00:00.000000,EUR,7.5,short credit,120000,ACTIVE,,3
19,1998-07-07 00:00:00.000000,RUB,17.25,average credit,100000,ACTIVE,2023-10-27 00:00:00.000000,1
20,1998-07-07 00:00:00.000000,USD,5.75,average credit,10000,ACTIVE,2023-10-27 00:00:00.000000,2
21,1998-07-07 00:00:00.000000,EUR,7.5,average credit,120000,ACTIVE,2023-10-27 00:00:00.000000,3
22,1998-07-07 00:00:00.000000,RUB,17.25,long-term loan,100000,ACTIVE,2023-10-27 00:00:00.000000,1
23,1998-07-07 00:00:00.000000,USD,5.75,long-term loan,10000,ACTIVE,2023-10-27 00:00:00.000000,2
24,1998-07-07 00:00:00.000000,EUR,7.5,long-term loan,120000,ACTIVE,2023-10-27 00:00:00.000000,3
25,1998-07-07 00:00:00.000000,RUB,17.25,investment loan,100000,ACTIVE,2023-10-27 00:00:00.000000,1
26,1998-07-07 00:00:00.000000,USD,5.75,investment loan,10000,ACTIVE,2023-10-27 00:00:00.000000,2
27,1998-07-07 00:00:00.000000,EUR,7.5,investment loan,120000,ACTIVE,2023-10-27 00:00:00.000000,3
28,1998-07-07 00:00:00.000000,RUB,17.25,secured loan,100000,ACTIVE,2023-10-27 00:00:00.000000,1
29,1998-07-07 00:00:00.000000,USD,5.75,secured loan,10000,ACTIVE,2023-10-27 00:00:00.000000,2
30,1998-07-07 00:00:00.000000,EUR,7.5,secured loan,120000,ACTIVE,2023-10-27 00:00:00.000000,3
31,1998-07-07 00:00:00.000000,RUB,17.25,real estate loan,100000,ACTIVE,2023-10-27 00:00:00.000000,1
32,1998-07-07 00:00:00.000000,USD,5.75,real estate loan,10000,ACTIVE,2023-10-27 00:00:00.000000,2
33,1998-07-07 00:00:00.000000,EUR,7.5,real estate loan,120000,ACTIVE,2023-10-27 00:00:00.000000,3
